Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.4199999,S,0.4199999,0.1069451,6.929071,0.5703843,1.617741,623.2127,57.28716,1.66927,4.987403,59.99471,68.6943,1.518252,317.107357818761,315.2801,33.99316,122.537518401582,119.413,13.82263,83.9626,83.39713,22.89196,2.688316
0.4299999,S,0.4299999,0.1097655,6.743508,0.5580673,1.568252,623.2155,57.25076,1.720436,5.086537,59.98721,68.76991,1.532759,317.302168991084,315.4724,34.02692,125.688691658965,122.5677,14.1629,83.94855,83.40861,24.11763,2.828243
0.4399998,S,0.4399998,0.1125887,6.563967,0.5465383,1.520759,623.2182,57.21436,1.77261,5.183004,59.9797,68.84355,1.54692,317.496575335246,315.6626,34.07636,128.842897395029,125.7243,14.50366,83.93211,83.4194,25.37488,2.971576
0.4499998,S,0.4499998,0.1154147,6.389858,0.5357187,1.475071,623.2211,57.17796,1.825761,5.276518,59.97219,68.91541,1.560772,317.690835868474,315.8509,34.142,132.000094999921,128.8828,14.84508,83.91321,83.42947,26.6637,3.11832
0.4599998,S,0.4599998,0.1182433,6.220647,0.5255397,1.431017,623.224,57.14156,1.87986,5.366784,59.96468,68.98568,1.574345,317.884824353432,316.0371,34.22445,135.160247021337,132.0432,15.18732,83.89178,83.43879,27.98414,3.268482
0.4699998,S,0.4699998,0.1210747,6.055863,0.5159401,1.388438,623.2271,57.10516,1.93488,5.453477,59.95718,69.05451,1.587667,318.078607864499,316.2212,34.32424,138.323227790817,135.2054,15.53056,83.86778,83.44736,29.33619,3.422071
0.4799998,S,0.4799998,0.1239087,5.89506,0.5068681,1.347201,623.2301,57.06876,1.990795,5.536295,59.94967,69.12208,1.600769,318.272157382986,316.4031,34.4419,141.48901320706,138.3694,15.87498,83.84116,83.45513,30.71988,3.579099
0.4899998,S,0.4899998,0.1267452,5.737833,0.4982763,1.307176,623.2333,57.03236,2.047583,5.614904,59.94217,69.18852,1.613675,318.465551260792,316.5828,34.578,144.657582727406,141.5352,16.22076,83.81184,83.46209,32.13524,3.739578
0.4999998,S,0.4999998,0.1295842,5.583802,0.490124,1.268252,623.2365,56.99596,2.105224,5.688978,59.93466,69.25397,1.626407,318.658664286711,316.7601,34.73303,147.828921336016,144.7028,16.56809,83.7798,83.46823,33.58227,3.903522
0.5099998,S,0.5099998,0.1324257,5.432636,0.4823741,1.23032,623.2397,56.95956,2.163697,5.758149,59.92715,69.31857,1.63899,318.851683475742,316.9351,34.90757,151.003018912048,147.8722,16.91717,83.74499,83.47351,35.06099,4.070948
0.5199998,S,0.5199998,0.1352698,5.284026,0.474995,1.193289,623.2431,56.92316,2.222989,5.822068,59.91964,69.38242,1.651444,319.044487957471,317.1076,35.10207,154.17976863764,151.0433,17.26819,83.70736,83.47791,36.57142,4.241875
0.5299998,S,0.5299998,0.1381163,5.137688,0.4679585,1.157074,623.2465,56.88676,2.283085,5.880374,59.91214,69.44563,1.663786,319.237166971707,317.2776,35.31704,157.359167002772,154.2161,17.62136,83.66688,83.48142,38.11358,4.416322
0.5399998,S,0.5399998,0.1409652,4.993358,0.4612395,1.121597,623.2501,56.85036,2.343975,5.932693,59.90463,69.50832,1.676036,319.429713240364,317.445,35.55297,160.541114947254,157.3905,17.97689,83.6235,83.48401,39.68749,4.594314
0.5499998,S,0.5499998,0.1438164,4.850795,0.4548114,1.086789,623.2537,56.81396,2.40563,5.978657,59.89712,69.57057,1.688211,319.622124861863,317.6097,35.81035,163.725711342535,160.5666,18.33499,83.5772,83.48565,41.29316,4.775873
0.5599998,S,0.5599998,0.14667,4.70979,0.4486632,1.052583,623.2573,56.77757,2.468089,6.017867,59.88962,69.63248,1.700326,319.814396600478,317.7716,36.08959,166.912863351572,163.7443,18.69588,83.52795,83.48633,42.9306,4.961028
0.5699998,S,0.5699998,0.149526,4.570145,0.4427738,1.018925,623.261,56.74117,2.531336,6.049959,59.88211,69.69414,1.712396,320.006629446207,317.9307,36.39111,170.102578074254,166.9236,19.05979,83.47572,83.48602,44.59983,5.149806
0.5799997,S,0.5799997,0.1523844,4.431678,0.4371279,0.9857638,623.2648,56.70477,2.595374,6.074545,59.8746,69.7556,1.724432,320.198625493713,318.0867,36.71527,173.294864059156,170.1045,19.42694,83.42051,83.48471,46.30088,5.34224
0.5899997,S,0.5899997,0.1552451,4.294234,0.4317123,0.9530516,623.2687,56.66837,2.660212,6.091233,59.8671,69.81696,1.73645,320.390694288303,318.2398,37.06247,176.489634834558,173.2869,19.79757,83.36229,83.48237,48.03375,5.538363
0.5999997,S,0.5999997,0.1581081,4.157658,0.4265154,0.920749,623.2726,56.63197,2.725863,6.099651,59.85959,69.87826,1.748459,320.582645820186,318.3897,37.43303,179.686901470533,176.4708,20.1719,83.30105,83.47897,49.79846,5.73821
0.6099997,S,0.6099997,0.1609733,4.021821,0.4215268,0.8888166,623.2766,56.59557,2.792345,6.099401,59.85208,69.93958,1.76047,320.774496383189,318.5363,37.82728,182.886678755097,179.6562,20.55017,83.23679,83.47453,51.59502,5.94182
0.6199997,S,0.6199997,0.1638409,3.886618,0.4167377,0.8572223,623.2807,56.55917,2.859681,6.090108,59.84457,70.00096,1.772493,320.966358722656,318.6796,38.24547,186.088883962899,182.843,20.93262,83.16952,83.46898,53.42345,6.149234
0.6299997,S,0.6299997,0.1667106,3.751948,0.4121407,0.82594,623.2849,56.52277,2.927901,6.071417,59.83707,70.06246,1.784536,321.15814746819,318.8194,38.6878,189.293537149419,186.0312,21.3195,83.09924,83.46233,55.28376,6.360495
0.6399997,S,0.6399997,0.1695827,3.617718,0.4077291,0.7949451,623.2891,56.48637,2.997039,6.042974,59.82956,70.12411,1.796606,321.349880544808,318.9556,39.15445,192.500654062907,189.2208,21.71104,83.02598,83.45455,57.17597,6.575648
0.6499997,S,0.6499997,0.172457,3.48386,0.4034971,0.7642151,623.2934,56.44997,3.067133,6.004406,59.82206,70.18597,1.808711,321.541579854218,319.0881,39.64558,195.710159108704,192.4117,22.1075,82.94974,83.44564,59.10009,6.794741
0.6599997,S,0.6599997,0.1753335,3.350316,0.3994398,0.7337335,623.2977,56.41357,3.138226,5.955393,59.81455,70.24805,1.820856,321.733365475317,319.2169,40.16129,198.922070641944,195.6039,22.50911,82.87056,83.43556,61.05613,7.017824
0.6699997,S,0.6699997,0.1782122,3.21704,0.3955531,0.7034866,623.3022,56.37717,3.210368,5.895608,59.80704,70.31039,1.833045,321.925050819789,319.3417,40.70156,202.136313456541,198.7973,22.91612,82.78848,83.42432,63.0441,7.24495
0.6799996,S,0.6799996,0.181093,3.083996,0.3918335,0.6734638,623.3067,56.34077,3.283611,5.824754,59.79953,70.37301,1.845284,322.116757559333,319.4625,41.26641,205.352910517438,201.9919,23.32878,82.70354,83.41189,65.06402,7.476174
0.6899996,S,0.6899996,0.183976,2.951156,0.3882779,0.6436567,623.3113,56.30437,3.358019,5.742548,59.79203,70.43592,1.857573,322.308598700923,319.5793,41.85575,208.571887076173,205.1877,23.74734,82.61579,83.39826,67.1159,7.711555
0.6999996,S,0.6999996,0.1868613,2.818514,0.3848836,0.614059,623.316,56.26797,3.433655,5.648715,59.78452,70.49914,1.869916,322.500295549865,319.6917,42.46949,211.79316645346,208.3846,24.17203,82.52528,83.38342,69.19975,7.951152
0.7099996,S,0.7099996,0.1897486,2.68607,0.3816485,0.584669,623.3207,56.23157,3.510586,5.543026,59.77701,70.56268,1.882315,322.692149133849,319.7999,43.10739,215.016775017631,211.5826,24.6031,82.43209,83.36736,71.31557,8.195027
0.7199996,S,0.7199996,0.1926381,2.553841,0.3785709,0.5554872,623.3255,56.19517,3.588891,5.425275,59.7695,70.62653,1.894769,322.883965669118,319.9036,43.76919,218.242639935222,214.7816,25.04079,82.33629,83.35007,73.46339,8.443247
0.7299996,S,0.7299996,0.1955297,2.421853,0.3756489,0.5265166,623.3304,56.15877,3.668644,5.295283,59.762,70.69069,1.907276,323.075839601868,320.0028,44.45454,221.470787349241,217.9816,25.48534,82.23797,83.33154,75.64321,8.695877
0.7399996,S,0.7399996,0.1984234,2.290133,0.3728812,0.4977634,623.3353,56.12237,3.749929,5.152921,59.75449,70.75515,1.919835,323.267757376173,320.0974,45.16301,224.70124131925,221.1826,25.93697,82.13722,83.31176,77.85503,8.952989
0.7499996,S,0.7499996,0.2013192,2.158738,0.3702663,0.4692324,623.3404,56.08597,3.832833,4.998051,59.74699,70.8199,1.932446,323.459701121711,320.1873,45.89413,227.933930117942,224.3845,26.39591,82.03414,83.29073,80.09888,9.214653
0.7599996,S,0.7599996,0.2042171,2.027718,0.3678029,0.4409359,623.3455,56.04957,3.917442,4.830625,59.73948,70.8849,1.9451,323.651732454183,320.2725,46.64729,231.168780605797,227.5872,26.86238,81.92885,83.26846,82.37475,9.480945
0.7699996,S,0.7699996,0.207117,1.89715,0.3654896,0.4128839,623.3506,56.01317,4.003844,4.650594,59.73197,70.95014,1.957796,323.843817428183,320.3529,47.42191,234.405820064384,230.7907,27.3366,81.82146,83.24493,84.68266,9.75194
0.7799996,S,0.7799996,0.2100189,1.767106,0.3633251,0.3850919,623.3558,55.97677,4.092134,4.457995,59.72446,71.01557,1.970525,324.035885372853,320.4284,48.21717,237.645072433206,233.995,27.81877,81.71212,83.22015,87.02261,10.02772
0.7899995,S,0.7899995,0.2129229,1.637675,0.3613076,0.3575741,623.3612,55.94037,4.182405,4.252871,59.71696,71.08116,1.983282,324.228064150543,320.4991,49.03228,240.886464536677,237.2,28.30909,81.60095,83.19411,89.39461,10.30836
0.7999995,S,0.7999995,0.2158289,1.508965,0.3594355,0.3303476,623.3666,55.90397,4.274746,4.035318,59.70945,71.14686,1.996057,324.420164083609,320.5648,49.86634,244.129922535806,240.4056,28.80775,81.48812,83.16684,91.79866,10.59394
0.8099995,S,0.8099995,0.2187368,1.381081,0.357707,0.3034334,623.372,55.86757,4.36925,3.80552,59.70194,71.21261,2.008842,324.612460605766,320.6258,50.7183,247.375469760001,243.6118,29.31493,81.37377,83.13833,94.23478,10.88455
0.8199995,S,0.8199995,0.2216466,1.254149,0.3561196,0.2768507,623.3776,55.83117,4.466004,3.563673,59.69444,71.27836,2.021627,324.804625437982,320.6818,51.58709,250.623129581915,246.8186,29.8308,81.25809,83.10859,96.70296,11.18028
0.8299995,S,0.8299995,0.2245584,1.128296,0.354671,0.250623,623.3832,55.79478,4.565097,3.310056,59.68693,71.34402,2.034397,324.996885446833,320.7331,52.47146,253.87282461357,250.0259,30.35551,81.14127,83.07764,99.20322,11.48121
0.8399995,S,0.8399995,0.2274721,1.003655,0.3533584,0.2247736,623.3888,55.75838,4.666613,3.044994,59.67942,71.40955,2.047142,325.189058271922,320.7796,53.37014,257.124575655522,253.2337,30.88921,81.02347,83.04547,101.7356,11.78744
0.8499995,S,0.8499995,0.2303877,0.8803807,0.3521784,0.1993256,623.3946,55.72198,4.770624,2.768841,59.67192,71.47484,2.059847,325.381235896433,320.8215,54.2818,260.378304062345,256.4419,31.43203,80.9049,83.01212,104.3,12.09904
0.8599995,S,0.8599995,0.2333052,0.7586293,0.3511276,0.1743067,623.4004,55.68558,4.877205,2.482067,59.66441,71.53982,2.072497,325.573264445117,320.8588,55.2049,263.634026391924,259.6505,31.98408,80.78578,82.97762,106.8965,12.41613
0.8699995,S,0.8699995,0.2362245,0.6385702,0.350202,0.1497436,623.4062,55.64918,4.986417,2.185171,59.6569,71.60439,2.085077,325.765263084663,320.8918,56.13786,266.891660390777,262.8594,32.54546,80.66633,82.94195,109.5251,12.73877
0.8799995,S,0.8799995,0.2391457,0.5203637,0.3493972,0.1256651,623.4122,55.61278,5.098316,1.878736,59.64939,71.66845,2.097566,325.957216192417,320.9207,57.07899,270.151219305876,266.0686,33.11625,80.54676,82.90517,112.1858,13.06708
0.8899994,S,0.8899994,0.2420686,0.4041948,0.3487082,0.1020974,623.4183,55.57638,5.212949,1.56336,59.64189,71.7319,2.109949,326.148894583965,320.9455,58.02661,273.412616200669,269.278,33.69651,80.42731,82.86729,114.8785,13.40114
0.8999994,S,0.8999994,0.2449933,0.2902511,0.34813,0.07907084,623.4244,55.53998,5.330349,1.239756,59.63438,71.79462,2.122205,326.340504530251,320.9667,58.97883,276.675961037742,272.4877,34.2863,80.30824,82.82834,117.6034,13.74106
0.9099994,S,0.9099994,0.2479198,0.1787227,0.3476568,0.05661566,623.4306,55.50358,5.450545,0.9086908,59.62688,71.85649,2.134313,326.53181873189,320.9844,59.93366,279.941062582256,275.6975,34.88564,80.18977,82.78835,120.3604,14.08692
0.9199994,S,0.9199994,0.2508479,0.06980541,0.3472958,0.03476166,623.4368,55.46718,5.573756,0.5709878,59.61937,71.9174,2.146253,326.722687513148,320.9988,60.88912,283.208023237919,278.9075,35.49453,80.07219,82.74737,123.1495,14.43882
0.9299994,S,0.9299994,0.2537778,-0.03630101,0.3470598,0.01353912,623.4432,55.43078,5.700318,0.2275374,59.61186,71.97721,2.158002,326.912904510227,321.0101,61.84305,286.476746563861,282.1176,36.11296,79.95573,82.70542,125.9706,14.79686
0.9399994,S,0.9399994,0.2567094,-0.1393932,0.3469094,-0.007034734,623.4496,55.39438,5.829705,-0.1209311,59.60435,71.99567,2.162534,327.102663969558,321.0189,62.79346,289.747230016796,285.3278,36.74089,79.84068,82.66255,128.8239,15.16113
0.9499994,S,0.9499994,0.2596426,-0.2392669,0.3468379,-0.02708549,623.456,55.35798,5.961901,-0.4761561,59.59685,71.93896,2.153946,327.292093751701,321.0255,63.73965,293.019473695924,288.5381,37.37829,79.72729,82.6188,131.7093,15.53172
0.9599994,S,0.9599994,0.2625775,-0.3357168,0.3468388,-0.04661259,623.4626,55.32158,6.096879,-0.8377877,59.58934,71.88429,2.145716,327.481088389678,321.0302,64.67978,296.293373855425,291.7484,38.02509,79.61584,82.5742,134.6268,15.90874
0.9699994,S,0.9699994,0.2655139,-0.4285482,0.3469051,-0.06556566,623.4692,55.28518,6.2346,-1.204548,59.58183,71.83176,2.137857,327.669701662869,321.0336,65.61144,299.568920426706,294.9587,38.6812,79.50657,82.52881,137.5764,16.29227
0.9799994,S,0.9799994,0.268452,-0.5175633,0.3470295,-0.08389606,623.4758,55.24878,6.375005,-1.575094,59.57433,71.78143,2.130385,327.857572809029,321.0359,66.53224,302.8462022431,298.1691,39.34652,79.39977,82.48266,140.558,16.68241
0.9899994,S,0.9899994,0.2713917,-0.6025748,0.3472044,-0.1015542,623.4827,55.21238,6.518031,-1.947971,59.56682,71.7334,2.123312,328.044886747674,321.0379,67.43971,306.125104918272,301.3795,40.02092,79.29568,82.43581,143.5718,17.07925
0.9999993,S,0.9999993,0.2743329,-0.6834083,0.3474217,-0.1184922,623.4894,55.17598,6.663583,-2.321662,59.55931,71.68773,2.116652,328.231410886747,321.04,68.33138,309.405608131287,304.5899,40.70424,79.19454,82.38831,146.6177,17.48287
1.009999,S,1.009999,0.2772756,-0.7598952,0.3476735,-0.1346649,623.4963,55.13958,6.81156,-2.694602,59.55181,71.64448,2.110414,328.417094450287,321.0428,69.20483,312.687687058334,307.8003,41.39629,79.0966,82.34021,149.6957,17.89338
1.019999,S,1.019999,0.2802199,-0.8318737,0.3479515,-0.1500282,623.5034,55.10318,6.961841,-3.065154,59.5443,71.60371,2.10461,328.601759747498,321.0468,70.05761,315.97141271679,311.0108,42.09687,79.0021,82.29157,152.8058,18.31084
1.029999,S,1.029999,0.2831657,-0.8991904,0.3482475,-0.1645394,623.5104,55.06678,7.114301,-3.431614,59.53679,71.5655,2.099251,328.785496335228,321.0528,70.88725,319.256652525959,314.2213,42.80574,78.91125,82.24246,155.9481,18.73535
1.039999,S,1.039999,0.286113,-0.9617096,0.3485534,-0.1781573,623.5175,55.03038,7.268794,-3.792219,59.52929,71.52988,2.094344,328.967989438116,321.0612,71.69131,322.543469319139,317.4319,43.52265,78.82429,82.19293,159.1224,19.167
1.049999,S,1.049999,0.2890617,-1.019299,0.3488612,-0.1908454,623.5247,54.99398,7.425169,-4.145205,59.52178,71.4969,2.089899,329.149123924495,321.0726,72.46745,325.831822584953,320.6426,44.24733,78.74141,82.14304,162.3288,19.60585
1.059999,S,1.059999,0.292012,-1.071838,0.3491633,-0.2025675,623.532,54.95758,7.583273,-4.488736,59.51427,71.46662,2.085925,329.328955819958,321.0878,73.21329,329.121763154485,323.8535,44.97946,78.6628,82.09287,165.5673,20.05198
1.069999,S,1.069999,0.2949638,-1.119228,0.3494523,-0.2132906,623.5393,54.92118,7.742935,-4.820949,59.50677,71.43907,2.082427,329.507244286086,321.1073,73.92649,332.41314398473,327.0645,45.71873,78.58866,82.04247,168.838,20.50547
1.079999,S,1.079999,0.297917,-1.161381,0.3497214,-0.2229862,623.5467,54.88478,7.903986,-5.140012,59.49926,71.41428,2.079411,329.683865083379,321.1317,74.60484,335.7061052641,330.2758,46.46478,78.51915,81.99191,172.1407,20.96639
1.089999,S,1.089999,0.3008717,-1.198221,0.3499643,-0.2316295,623.5542,54.84838,8.066266,-5.444088,59.49175,71.39228,2.076881,329.858807182866,321.1617,75.24623,339.000588439036,333.4874,47.21724,78.45443,81.94127,175.4756,21.4348
1.099999,S,1.099999,0.3038278,-1.229694,0.3501752,-0.2391981,623.5618,54.81199,8.229601,-5.731331,59.48425,71.37309,2.074842,330.031962899739,321.1979,75.84857,342.296627900116,336.6994,47.97572,78.39463,81.89061,178.8426,21.91077
