Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.48,0,0.3488244221194122257008090799,0.348824422119412,0.339466584431082,0.348824422119412,0.339466584431082,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,26343660
0.49,0,0.3486580530647556535547770398,0.348658053064756,0.339300215376425,0.348658053064756,0.339300215376425,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,26892490
0.50,0,0.3484989198799016810041246366,0.348498919879902,0.339141082191571,0.348498919879902,0.339141082191571,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,27441320
0.51,0,0.3483467870993070037345893000,0.348346787099307,0.338988949410976,0.348346787099307,0.338988949410976,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,27990140
0.52,0,0.3482013521315071089482627161,0.348201352131507,0.338843514443176,0.348201352131507,0.338843514443176,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,28538970
0.53,0,0.3480623712835482595305679413,0.348062371283548,0.338704533595218,0.348062371283548,0.338704533595218,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,29087790
0.54,0,0.3480361224352761704937084974,0.348036122435276,0.338678284746946,0.348036122435276,0.338678284746946,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,29636620
0.55,0,0.3481637365974532792732002672,0.348163736597453,0.338805898909123,0.348163736597453,0.338805898909123,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,30185450
0.56,0,0.3482914329353553024758974010,0.348291432935355,0.338933595247025,0.348291432935355,0.338933595247025,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,30734280
0.57,0,0.3484191892052487348586070975,0.348419189205249,0.339061351516918,0.348419189205249,0.339061351516918,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,31283100
0.58,0,0.3485470051847316521931396491,0.348547005184732,0.339189167496401,0.348547005184732,0.339189167496401,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,31831930
0.59,0,0.3486748586324389161923132400,0.348674858632439,0.33912660631475,0.348674858632439,0.33912660631475,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,32380750
0.60,0,0.3488027933686083492844574615,0.348802793368608,0.339064126421561,0.348802793368608,0.339064126421561,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,32929580
0.61,0,0.3492137460086179301264710024,0.349213746008618,0.339284664432213,0.349213746008618,0.339284664432213,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,33478410
0.62,0,0.3496146061938007356680852222,0.349614606193801,0.339495109988037,0.349614606193801,0.339495109988037,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,34027230
0.63,0,0.3500155470142471473701099446,0.350015547014247,0.339705636179125,0.350015547014247,0.339705636179125,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,34576060
0.64,0,0.3504165242142254107989835489,0.350416524214226,0.339916198749745,0.350416524214226,0.339916198749745,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,35124880
0.65,0,0.3508175595995693966594488134,0.350817559599569,0.340126819505731,0.350817559599569,0.340126819505731,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,35673710
0.66,0,0.3512186309369489775736924627,0.351218630936949,0.340337476213752,0.351218630936949,0.340337476213752,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,36222540
0.67,0,0.3516198040747290041713555476,0.351619804074729,0.340548234722174,0.351619804074729,0.340548234722174,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,36771370
0.68,0,0.3520210127415165550251376160,0.352021012741517,0.340759028759604,0.352021012741517,0.340759028759604,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,37320190
0.69,0,0.3524222787475989014775190677,0.352422278747599,0.340969880136328,0.352422278747599,0.340969880136328,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,37869020
0.70,0,0.3528236018842122506614123638,0.352823601884212,0.341180788643583,0.352823601884212,0.341180788643583,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,38417840
0.71,0,0.3532250039638260654043904615,0.353225003963826,0.341391776093838,0.353225003963826,0.341391776093838,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,38966670
0.72,0,0.3536264407395546715976730863,0.353626440739555,0.341602798240209,0.353626440739555,0.341602798240209,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,39515500
0.73,0,0.3540279120058750374547787261,0.354027912005875,0.341813854877171,0.354027912005875,0.341813854877171,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,40064320
0.74,0,0.3544294836187615814825346173,0.354429483618762,0.342025011860699,0.354429483618762,0.342025011860699,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,40613150
0.75,0,0.3548310893143812305914110266,0.354831089314381,0.342236202926961,0.354831089314381,0.342236202926961,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,41161980
0.76,0,0.3552327509105297398882902502,0.35523275091053,0.342447449893751,0.35523275091053,0.342447449893751,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,41710800
0.77,0,0.3556344682059016469725828394,0.355634468205902,0.342658752559765,0.355634468205902,0.342658752559765,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,42259630
0.78,0,0.3560362410002295324581676186,0.35603624100023,0.342870110724734,0.35603624100023,0.342870110724734,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,42808450
0.79,0,0.3564380690942753735960666092,0.356438069094275,0.343081524189422,0.356438069094275,0.343081524189422,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,43357280
0.80,0,0.3568399522898258604480499851,0.356839952289826,0.343292992755614,0.356839952289826,0.343292992755614,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,43906110
0.81,0,0.3572419124098274000991577211,0.357241912409827,0.343504538246258,0.357241912409827,0.343504538246258,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,44454940
0.82,0,0.3576439052178029878530809119,0.357643905217803,0.343716116424875,0.357643905217803,0.343716116424875,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,45003760
0.83,0,0.3580459525387125508391488281,0.358045952538713,0.343927749116426,0.358045952538713,0.343927749116426,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,45552590
0.84,0,0.3584480541783681579322452183,0.358448054178368,0.344139436126724,0.358448054178368,0.344139436126724,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,46101410
0.85,0,0.3588502099435715689992833134,0.358850209943572,0.344351177262569,0.358850209943572,0.344351177262569,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,46650240
0.86,0,0.3592524196421074435558341033,0.359252419642107,0.344562972331747,0.359252419642107,0.344562972331747,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,47199070
0.87,0,0.3596546830827388531812429541,0.359654683082739,0.34477482114302,0.359654683082739,0.34477482114302,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,47747890
0.88,0,0.3600570220953413757311512569,0.360057022095341,0.344986745526264,0.360057022095341,0.344986745526264,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,48296720
0.89,0,0.3604593924503241828422961147,0.360459392450324,0.345198701251889,0.360459392450324,0.345198701251889,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,48845540
0.90,0,0.3608618159794858797131023535,0.360861815979486,0.345410710151692,0.360861815979486,0.345410710151692,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,49394370
0.91,0,0.363315676328146,0.363315676328146,0.347759502980724,0.363315676328146,0.347759502980724,0,0,0,0,12.445024530102,71.9239154449748,69.9008270709974,49943200
0.92,0,0.370677257374128,0.370677257374128,0.354805881467818,0.370677257374128,0.354805881467818,0,0,0,0,12.2978088444544,71.832113831612,69.7907913751992,50492020
0.93,0,0.383493538502066,0.383493538502066,0.366953207640385,0.383493538502066,0.366953207640385,0,0,0,0,12.1505931588068,71.7403122182492,69.6807556794011,51040850
0.94,0,0.398083729188969,0.398083729188969,0.380678292254878,0.398083729188969,0.380678292254878,0,0,0,0,12.0033774731592,71.6485106048865,69.570719983603,51589680
0.95,0,0.412673919875872,0.412673919875872,0.39440337686937,0.412673919875872,0.39440337686937,0,0,0,0,11.8561617875116,71.5567089915237,69.4606842878048,52138500
0.96,0,0.427264110562775,0.427264110562775,0.408128461483862,0.427264110562775,0.408128461483862,0,0,0,0,11.708946101864,71.4649073781609,69.3506485920067,52687330
0.97,0,0.441854301249678,0.441854301249678,0.421853546098355,0.441854301249678,0.421853546098355,0,0,0,0,11.5617304162164,71.3731057647982,69.2406128962086,53236160
0.98,0,0.456444491936581,0.456444491936581,0.435578630712847,0.456444491936581,0.435578630712847,0,0,0,0,11.4145147305688,71.2813041514354,69.1305772004104,53784980
0.99,0,0.471034682623484,0.471034682623484,0.44930371532734,0.471034682623484,0.44930371532734,0,0,0,0,11.2672990449212,71.1895025380726,69.0205415046123,54333810
1.00,0,0.485624873310388,0.485624873310387,0.463028799941832,0.485624873310387,0.463028799941832,0,0,0,0,11.1200833592736,71.0977009247099,68.9105058088142,54882640
1.01,0,0.500215063997291,0.50021506399729,0.476753884556324,0.50021506399729,0.476753884556324,0,0,0,0,10.972867673626,71.0058993113471,68.800470113016,55431460
1.02,0,0.514805254684194,0.514805254684194,0.490478969170817,0.514805254684194,0.490478969170817,0,0,0,0,10.8256519879784,70.9140976979844,68.6904344172179,55980290
1.03,0,0.529395445371097,0.529395445371097,0.504204053785309,0.529395445371097,0.504204053785309,0,0,0,0,10.6784363023308,70.8222960846216,68.5803987214198,56529110
1.04,0,0.543985636058,0.543985636058,0.517929138399802,0.543985636058,0.517929138399802,0,0,0,0,10.5312206166832,70.7304944712588,68.4703630256216,57077940
1.05,0,0.5585758267449033186670777516,0.558575826744903,0.531654223014294,0.558575826744903,0.531654223014294,0,0.000000,0.000000,0,10.384004931035612163095760362,70.638692857896053906864627862,68.360327329823517155635994871,57626760
1.06,0,0.5576883799526896056549708813,0.55768837995269,0.530880826651515,0.55768837995269,0.530880826651515,0,0.000000,0.000000,0,10.421583464355142163095760362,70.633101236463697581425450597,68.36356949942381663516117123,58175590
1.07,0,0.5568426978187451474560552644,0.556842697818745,0.530149194947005,0.556842697818745,0.530149194947005,0,0.000000,0.000000,0,10.456278610865252163095760362,70.628653639423423770091954964,68.367142698679729336834048776,58724420
1.08,0,0.5560352336676278732679088178,0.556035233667628,0.529455781225322,0.556035233667628,0.529455781225322,0,0.000000,0.000000,0,10.488389556335162163095760362,70.624519763958833273319663502,68.370386850920308491570688434,59273250
1.09,0,0.5552635386669862889510993883,0.555263538666986,0.528798136654116,0.555263538666986,0.528798136654116,0,0.000000,0.000000,0,10.512148477308342163095760362,70.608882218539185227373285349,68.361558413082408242448714406,59822070
1.10,0,0.5545257663081026893573241833,0.554525766308103,0.528174414724667,0.554525766308103,0.528174414724667,0,0.000000,0.000000,0,10.534700489481292163095760361,70.59452816308960221391289725,68.353585650594336158588308052,60370900
1.11,0,0.5538204240526746454742454696,0.553820424052675,0.527583122898674,0.553820424052675,0.527583122898674,0,0.000000,0.000000,0,10.556229525713362163095760362,70.581272484307896206080518508,68.346347534007533032982465768,60919720
1.12,0,0.5531463052020980144632412909,0.553146305202098,0.527023054477532,0.553146305202098,0.527023054477532,0,0.000000,0.000000,0,10.576875796890782163095760362,70.568973540394051283344709495,68.339751374812340066308055319,61468550
1.13,0,0.5525023985591885679961913828,0.552502398559189,0.526493198264057,0.552502398559189,0.526493198264057,0,0.000000,0.000000,0,10.596752693941162163095760362,70.557520849352474373945385863,68.333725768544021720845600711,62017380
1.14,0,0.5518878335317716494257995872,0.551887833531772,0.525992683666075,0.551887833531772,0.525992683666075,0,0.000000,0.000000,0,10.615948931640952163095760361,70.546809212379505737162084386,68.328198206529882897335626098,62566200
1.15,0,0.5513018399157077222935948159,0.551301839915708,0.525520740479445,0.551301839915708,0.525520740479445,0,0.000000,0.000000,0,10.634541646302672163095760361,70.536765402866597398063920156,68.32312176605558679071718908,63115030
1.16,0,0.5498317793657265157611296194,0.549831779365726,0.524164730358899,0.549831779365726,0.524164730358899,0,0.000000,0.000000,0,10.652590978191522163095760362,70.527327607714057791161399776,68.31845577117610638144777774,63663860
1.17,0,0.5483594906737076910509243628,0.548359490673708,0.522806492096315,0.548359490673708,0.522806492096315,0,0.000000,0.000000,0,10.670151132589742163095760361,70.51843562290369610064765149,68.314159440203630434379320463,64212680
1.18,0,0.5469178883366244833232385518,0.546917888336625,0.521478940188666,0.546917888336625,0.521478940188666,0,0.000000,0.000000,0,10.687264154542592163095760361,70.510054805490530349499025447,68.310212019950741935764585196,64761510
1.19,0,0.5455065906802091719137218933,0.545506590680209,0.520181692961686,0.545506590680209,0.520181692961686,0,0.000000,0.000000,0,10.703971588920282163095760362,70.50213704263690389210135925,68.306580433382120841736399639,65310340
1.20,0,0.5441250926687869869488967812,0.544125092668787,0.518840112589531,0.544125092668787,0.518840112589531,0,0.000000,0.000000,0,10.720304898397052163095760362,70.494646110863581001979416599,68.303239957666582938114883506,65859160
1.21,0,0.5427730004624666392267332511,0.542773000462467,0.517488020383211,0.542773000462467,0.517488020383211,0,0.000000,0.000000,0,10.734189881324192163095760362,70.483645885339700617928445634,68.296255462965093722153545207,66407990
1.22,0,0.5414500570313762019543265257,0.541450057031376,0.516165076952121,0.541450057031376,0.516165076952121,0,0.000000,0.000000,0,10.723132919404182163095760362,70.427072743201119042674661569,68.243507302442392605465941848,66956820
1.23,0,0.5401557985746320425951537356,0.540155798574632,0.514870818495377,0.540155798574632,0.514870818495377,0,0.000000,0.000000,0,10.712226101269712163095760362,70.371513561908029215800308481,68.191702459153838514092024549,67505640
1.24,0,0.5388900915634525060828195619,0.538890091563452,0.513605111484197,0.538890091563452,0.513605111484197,0,0.000000,0.000000,0,10.701454659034352163095760362,70.316877104565740334633723614,68.140756145139470245067571849,68054460
1.25,0,0.5376526002725625174147331566,0.537652600272562,0.512367620193307,0.537652600272562,0.512367620193307,0,0.000000,0.000000,0,10.690811828746592163095760361,70.263119884909440310830418603,68.090627853427649059823815482,68603300
1.26,0,0.5364429747019772383409086359,0.536442974701977,0.511157994622722,0.536442974701977,0.511157994622722,0,0.000000,0.000000,0,10.680286196883142163095760362,70.210174329050071247134087653,68.041254670164218011464434588,69152120
1.27,0,0.5352611188123141950181705679,0.535261118812314,0.509976138733059,0.535261118812314,0.509976138733059,0,0.000000,0.000000,0,10.669871647269292163095760361,70.157992820940519231041826908,67.992592596270379329268615082,69700940
1.28,0,0.5341068190149011002053051485,0.534106819014901,0.508821838935646,0.534106819014901,0.508821838935646,0,0.000000,0.000000,0,10.659557529066752163095760361,70.106520646924319571479376264,67.944590408417442951408943841,70249770
1.29,0,0.5329799128718876133860863086,0.532979912871888,0.507694932792632,0.532979912871888,0.507694932792632,0,0.000000,0.000000,0,10.649339691235562163095760361,70.055722017738106698705836724,67.897215107398268375366413078,70798600
1.30,0,0.5318800379698800301449932075,0.53188003796988,0.506595057890624,0.53188003796988,0.506595057890624,0,0.000000,0.000000,0,10.639212587810362163095760362,70.005573701276787038819325813,67.850444626998472312281178727,71347420
1.31,0,0.5308073609395099524818129172,0.53080736093951,0.505522380860254,0.53080736093951,0.505522380860254,0,0.000000,0.000000,0,10.629168253693532163095760362,69.956012855418584229023112685,67.80422111005498092161556604,71896250
1.32,0,0.5297614165956278587929518319,0.529761416595628,0.504476436516372,0.529761416595628,0.504476436516372,0,0.000000,0.000000,0,10.619201388255862163095760361,69.907025006860697614912375363,67.758530388665464910006163531,72445080
1.33,0,0.5287423171828701291460142489,0.52874231718287,0.503457337103615,0.52874231718287,0.503457337103615,0,0.000000,0.000000,0,10.609310435869702163095760362,69.85857923412603718877717881,67.713344400360688310172405824,72993900
1.34,0,0.5277497517077173417890167306,0.527749751707717,0.502464771628462,0.527749751707717,0.502464771628462,0,0.000000,0.000000,0,10.599487505047712163095760362,69.810639946759221093438160881,67.668629655221012531384647688,73542740
1.35,0,0.5267838053476297765887033976,0.52678380534763,0.501498825268374,0.52678380534763,0.501498825268374,0,0.000000,0.000000,0,10.589730535531872163095760362,69.76319681820656587778540823,67.624376374249309618421059488,74091560
1.36,0,0.5258442217049833790900203603,0.525844221704983,0.500559241625728,0.525844221704983,0.500559241625728,0,0.000000,0.000000,0,10.580035215843442163095760362,69.716203980910734340779971823,67.580542660445841802098836601,74640380
1.37,0,0.5249306286694241494201859958,0.524930628669424,0.499645648590169,0.524930628669424,0.499645648590169,0,0.000000,0.000000,0,10.570398024851272163095760362,69.669666728600984671777248986,67.537132380159853118894542401,75189210
1.38,0,0.5240427629629996585259950533,0.524042762963,0.498757782883744,0.524042762963,0.498757782883744,0,0.000000,0.000000,0,10.560816323431962163095760362,69.623547516585344373734669362,67.494111414221071382146726616,75738030
1.39,0,0.5231805643537947652446210529,0.523180564353795,0.497895584274539,0.523180564353795,0.497895584274539,0,0.000000,0.000000,0,10.551286237894922163095760361,69.577830601933086270897828636,67.451464831511189586775580879,76286860
